ConstituencyCode,Constituency_ZH,Constituency_EN,District_ZH,District_EN,Region_ZH,Region_EN,Party_ZH,Party_EN,DC_ZH,DC_EN,FacebookURL,DCPageURL,Address,Phone,Fax,Email,WebsiteURL,DCProjectPageURL,ElectionYear,ElectionDate,CandidateNum,Occupation,Political_ZH,Political_EN,Camp_ZH,Camp_EN,Vote,VotePercentage,Gender_ZH,Gender_EN,Tag_ZH,Tag_EN
Q-11,寶怡,PO YEE,西貢區,Sai Kung,新界東,New Territories,區政聯盟,Community Alliance,謝正楓,TSE CHING FUNG,https://www.facebook.com/edmondtcf/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2057,將軍澳至善街6號怡明邨怡茵樓地下A翼,3905 1020,3168 9108,edmondtse4office@gmail.com,-,https://hong-kong-districts-info.github.io/dc/q-11,2019,2019-11-24,2,現任區議員、註冊社工,民主派,Democratic Coalition,泛民,Pro-democracy,4121,60.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
Q-12,富君,FU KWAN,西貢區,Sai Kung,新界東,New Territories,區政聯盟,Community Alliance,陸平才,LUK PING CHOI,https://www.facebook.com/陸平才議員-108976157359628/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2051,新界將軍澳唐明街一號富康花園第四座地下 (聯絡處),3403 4192,3403 4196,lukpingchoioffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/q-12,2019,2019-11-24,2,現任區議員、學位教師,民主派,Democratic Coalition,泛民,Pro-democracy,4948,61.3,男,Male,泛民獨立,Pro-democracy Camp/ Independent
Q-13,澳唐,O TONG,西貢區,Sai Kung,新界東,New Territories,新民主同盟,Neo Democrats,呂文光,LUI MAN KWONG,https://www.facebook.com/luimankwong/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2059,將軍澳毓雅里9號慧安商場1樓B168室,2177 3933 / 9840 3048,2177 3977,luimankwongtko@gmail.com,https://www.facebook.com/luimankwong,https://hong-kong-districts-info.github.io/dc/q-13,2019,2019-11-24,2,現任區議員,新民主同盟,Neo Democrats,泛民,Pro-democracy,4722,63.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
Q-14,尚德,SHEUNG TAK,西貢區,Sai Kung,新界東,New Territories,區政聯盟,Community Alliance,李嘉睿,LEE KA YUI,https://www.facebook.com/isaaclee4office/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2073,新界西貢區將軍澳尚德邨尚禮樓四樓平台A室,6150 6333,-,isaaclee4office@gmail.com,https://kelvinyipsoc.wixsite.com/isaaclee,https://hong-kong-districts-info.github.io/dc/q-14,2019,2019-11-24,2,無提供,民主派,Democratic Coalition,泛民,Pro-democracy,5585,61.3,男,Male,泛民獨立,Pro-democracy Camp/ Independent
Q-15,廣明,KWONG MING,西貢區,Sai Kung,新界東,New Territories,區政聯盟,Community Alliance,柯耀林,OR YIU LAM RICKY,https://www.facebook.com/rickyor.TKO/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2074,有待提供,9889 0550,-,rickyoroffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/q-15,2019,2019-11-24,1,營運總監,民主派,Democratic Coalition,泛民,Pro-democracy,5240,56.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
Q-16,康景,HONG KING,西貢區,Sai Kung,新界東,New Territories,新民主同盟,Neo Democrats,林少忠,LAM SIU CHUNG FRANKIE,https://www.facebook.com/將軍澳林少忠-347772265294658/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2046,將軍澳康盛花園商場G17舖將軍澳翠林邨安林樓129室將軍澳毓雅里9號慧安商場一樓B190舖,2177 6880 / 2177 6883 (康盛Hong Sing) / 2177 6881(翠林Tsui Lam)  / 2177 6884(慧安Well On) / 6621 9966 / 6779 8298,2177 6882,frankielam1220@gmail.com,-,https://hong-kong-districts-info.github.io/dc/q-16,2019,2019-11-24,1,現任區議員,新民主同盟,Neo Democrats,泛民,Pro-democracy,4037,65.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
Q-17,翠林,TSUI LAM,西貢區,Sai Kung,新界東,New Territories,獨立民主派區議員,Independent Democracy Councillor,蔡明禧,CHOI MING HEI (DARYL),https://www.facebook.com/蔡明禧-Daryl-Choi-474943459326866/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2075,將軍澳翠林邨安林樓129室,2177 0717,2177 0779,minghchoi3@gmail.com,https://www.facebook.com/蔡明禧-蔡仔-Daryl-Choi-474943459326866/,https://hong-kong-districts-info.github.io/dc/q-17,2019,2019-11-24,2,助理工程師,獨立民主派,Independent democrat,泛民,Pro-democracy,4222,55.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
Q-18,寶林,PO LAM,西貢區,Sai Kung,新界東,New Territories,新民主同盟,Neo Democrats,馮君安,FUNG KWAN ON,https://www.facebook.com/FungKwanOn/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2076,將軍澳寶林邨寶德樓F18A - 馮君安議員辦事處,6132 4557 / 6132 4607 (Whatsapp),3020 3287,fungkwanon.polam@gmail.com,https://www.facebook.com/kwanonpolam/,https://hong-kong-districts-info.github.io/dc/q-18,2019,2019-11-24,1,無提供,新民主同盟,Neo Democrats,泛民,Pro-democracy,4599,57.6,男,Male,泛民政黨,Pro-democracy Camp/ Party member
Q-19,欣英,YAN YING,西貢區,Sai Kung,新界東,New Territories,新民主同盟,Neo Democrats,鍾錦麟,CHUNG KAM LUN (BEN),https://www.facebook.com/tkokamlun/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2040,新界將軍澳寶林邨寶寧樓323A室,2177 1898 / 9306 3669,3020 3287,benklchung@gmail.com,https://www.facebook.com/tkokamlun,https://hong-kong-districts-info.github.io/dc/q-19,2019,2019-11-24,1,現任區議員,新民主同盟,Neo Democrats,泛民,Pro-democracy,5629,63.8,男,Male,泛民政黨,Pro-democracy Camp/ Party member
Q-20,慧茵,WAI YAN,西貢區,Sai Kung,新界東,New Territories,新民主同盟,Neo Democrats,秦海城,CHUN HOI SHING,https://www.facebook.com/HenryChunND/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2077,將軍澳毓雅里慧安商場一樓B190室,2177 8001 / 5282 4889,2177 8002,chunhoishingoffice@gmail.com,https://www.facebook.com/HenryChunND/,https://hong-kong-districts-info.github.io/dc/q-20,2019,2019-11-24,1,議員助理,新民主同盟,Neo Democrats,泛民,Pro-democracy,3928,61.2,男,Male,泛民政黨,Pro-democracy Camp/ Party member
Q-21,運亨,WAN HANG,西貢區,Sai Kung,新界東,New Territories,新民主同盟,Neo Democrats,范國威,FAN GARY KWOK WAI,https://www.facebook.com/范國威-Gary-Fan-124853124283126/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2041,新界將軍澳毓雅里9號慧安商場1樓B170室,2177 2177 / 2177 0003 / 6232 9623,2988 1881,garyfantko@gmail.com,http://www.garyfan.org.hk,https://hong-kong-districts-info.github.io/dc/q-21,2019,2019-11-24,2,現任區議員、立法會議員,新民主同盟,Neo Democrats,泛民,Pro-democracy,3755,65.2,男,Male,泛民政黨,Pro-democracy Camp/ Party member
Q-22,景林,KING LAM,西貢區,Sai Kung,新界東,New Territories,將軍澳青年力量,TKO Pioneers,張偉超,CHEUNG WAI CHIU,https://www.facebook.com/Alex.tkopioneers/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2069,有待提供,5435 4349,-,cheungwaichiu2019@gmail.com,-,https://hong-kong-districts-info.github.io/dc/q-22,2019,2019-11-24,1,配鏡助理,將軍澳青年力量,TKO Pioneers,泛民,Pro-democracy,4265,51.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
Q-23,厚德,HAU TAK,西貢區,Sai Kung,新界東,New Territories,區政聯盟,Community Alliance,王卓雅,WONG CHEUK NGA,https://www.facebook.com/Valeriewongcn/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2078,將軍澳厚德邨德澤樓附翼地下25號,5595 9195,-,valeriewongcn@gmail.com,https://www.facebook.com/Valeriewongcn/,https://hong-kong-districts-info.github.io/dc/q-23,2019,2019-11-24,1,社區主任、認可調解員,民主派,Democratic Coalition,泛民,Pro-democracy,5244,59.4,女,Female,泛民獨立,Pro-democracy Camp/ Independent
Q-24,富藍,FU NAM,西貢區,Sai Kung,新界東,New Territories,區政聯盟,Community Alliance,陳耀初,CHAN YIU CHOR ANDREW,https://www.facebook.com/andrew.chan.tko/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2079,將軍澳明德邨明德商場地下 G21 號（聯絡處）,2705 1963 / 5169 8464,8148 0652,office@andrewchan.hk,andrewchan.hk,https://hong-kong-districts-info.github.io/dc/q-24,2019,2019-11-24,2,資訊科技顧問,民主派,Democratic Coalition,泛民,Pro-democracy,4743,56.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
Q-25,德明,TAK MING,西貢區,Sai Kung,新界東,New Territories,獨立民主派區議員,Independent Democracy Councillor,鄭仲文,CHENG CHUNG MAN,https://www.facebook.com/chengchungman/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2080,將軍澳明德商場地下G21,6894 4340 / 97216029 / 97215686,-,cmcheng19111010@gmail.com,-,https://hong-kong-districts-info.github.io/dc/q-25,2019,2019-11-24,1,議員助理,獨立民主派,Independent democrat,泛民,Pro-democracy,5420,56.2,男,Male,泛民獨立,Pro-democracy Camp/ Independent
Q-26,南安,NAM ON,西貢區,Sai Kung,新界東,New Territories,獨立民主派區議員,Independent Democracy Councillor,周賢明,CHAU YIN MING FRANCIS,https://www.facebook.com/周賢明議員辦事處-135005043328699/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2038,將軍澳安寧花園五座地下法團會議室,2623 7799,2623 7744,chau_office@yahoo.com.hk,francischau.net,https://hong-kong-districts-info.github.io/dc/q-26,2019,2019-11-24,1,現任區議員、社工,獨立,Independent,其他,Others,5524,67.9,男,Male,其他,Others
Q-27,軍寶,KWAN PO,西貢區,Sai Kung,新界東,New Territories,新民主同盟,Neo Democrats,黎銘澤,LAI MING CHAK,https://www.facebook.com/jackylaimingchak/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2060,新界將軍澳毓雅里9號慧安商場1樓B49室,2177 6908 / 5118 7178,2177 6900,jackylaioffice@gmail.com,https://www.facebook.com/jackylaimingchak,https://hong-kong-districts-info.github.io/dc/q-27,2019,2019-11-24,1,現任區議員,新民主同盟,Neo Democrats,泛民,Pro-democracy,3346,62.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
Q-28,環保北,WAN PO NORTH,西貢區,Sai Kung,新界東,New Territories,專業動力,Professional Power,方國珊,FONG KWOK SHAN CHRISTINE,https://www.facebook.com/christinefks.page/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2042,調景嶺善明邨善智樓地下2號,2623 7371 / 6750 2122,2623 7372,info@christinefong.com,www.facebook.com/christinefks.page / www.christinefong.com,https://hong-kong-districts-info.github.io/dc/q-28,2019,2019-11-24,1,現任區議員、工程師,獨立,Independent,其他,Others,2998,44.3,女,Female,中間路線,Centrist Camp
Q-29,環保南,WAN PO SOUTH,西貢區,Sai Kung,新界東,New Territories,專業動力,Professional Power,張美雄,CHEUNG MEI HUNG (CHRIS),https://www.facebook.com/cheungmeihung/,https://www.districtcouncils.gov.hk/sk/tc_chi/members/info/dc_member_list_detail.php?member_id=2062,調景嶺善明邨善禮樓（附翼）地下1號,2265 8566 / 6063 6580 / 6936 8210 / 6570 7312,3904 6520,chrischeung_lohas@yahoo.com.hk,www.facebook.com/cheungmeihung,https://hong-kong-districts-info.github.io/dc/q-29,2019,2019-11-24,2,現任區議員,獨立,Independent,其他,Others,3577,52.8,男,Male,中間路線,Centrist Camp
R-01,沙田市中心,SHA TING TOWN CENTRE,沙田區,Sha Tin,新界東,New Territories,獨立民主派區議員,Independent Democracy Councillor,衞慶祥,WAI HING CHEUNG,https://www.facebook.com/profile.php?id=1542147355,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2873,香港新界沙田瀝源邨褔海樓地下4號,2696 3838 / 6156 9135,2696 3434,vote4wai@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-01,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,"NA",NA,"NA"
R-02,瀝源,LEK YUEN,沙田區,Sha Tin,新界東,New Territories,社會民主連線,League of Social Democrats,岑子杰,SHAM TSZ KIT (JIMMY),https://www.facebook.com/Sham.Tsz.Kit/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2913,新界沙田瀝源邨福海樓地下11號,6144 4454 / 2611 9982,2611 9985,jimmysham@lsd.org.hk,Facebook: http://www.facebook.com/Sham.Tsz.Kit/,https://hong-kong-districts-info.github.io/dc/r-02,2019,2019-11-24,2,無提供,社民連,League of Social Democrats,泛民,Pro-democracy,3283,57.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-03,禾輋邨,WO CHE ESTATE,沙田區,Sha Tin,新界東,New Territories,獨立民主派區議員,Independent Democracy Councillor,李志宏,LI CHI WANG,https://www.facebook.com/lichiwang.woche/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2903,沙田禾輋邨順和樓204室,3918 1803 / 6773 3086,-,lichiwangdcoffice@gmail.com,Facebook: http://fb.me/lichiwang.woche,https://hong-kong-districts-info.github.io/dc/r-03,2019,2019-11-24,2,全職地區服務,獨立民主派,Independent democrat,泛民,Pro-democracy,4837,59.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-04,第一城,CITY ONE,沙田區,Sha Tin,新界東,New Territories,公民黨,Civic Party,黃文萱,WONG MAN HUEN,https://www.facebook.com/leticiawmh/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2917,沙田第一城23座地下F2舖,6453 9721,-,leticia.wong@civicparty.hk,-,https://hong-kong-districts-info.github.io/dc/r-04,2019,2019-11-24,2,無提供,公民黨,Civic Party,泛民,Pro-democracy,5122,65,女,Female,泛民政黨,Pro-democracy Camp/ Party member
R-05,愉城,YUE SHING,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,石威廉,SHEK WILLIAM,https://www.facebook.com/shekwilliamofficial/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2895,沙田愉田苑平台商場8號舖,9385 4343,3709 6091,ysampm@gmail.com,Facebook: http://www.facebook.com/shekwilliamofficial/,https://hong-kong-districts-info.github.io/dc/r-05,2019,2019-11-24,1,全職社區服務,民主派區選聯盟,Democratic Coalition for DC Election,泛民,Pro-democracy,4406,62.3,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-06,王屋,WONG UK,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,黎梓恩,LAI TSZ YAN,https://www.facebook.com/yanlai2015/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2884,沙田全輝中心地下5號鋪,3709 6090 / 9589 9158,3709 6091,wongukteam@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-06,2019,2019-11-24,1,現任區議員,沙田區政,Community Sha Tin,泛民,Pro-democracy,4440,66.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-07,沙角,SHA KOK,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,陳兆陽,CHAN BILLY SHIU YEUNG,https://www.facebook.com/shakokbilly/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2880,新界沙田沙角邨金鶯樓地下58-60號,2628 9166 / 6273 5134,2628 9283,billyshakok@gmail.com,Facebook: http://www.facebook.com/shakokbilly,https://hong-kong-districts-info.github.io/dc/r-07,2019,2019-11-24,2,現任區議員,獨立民主派,Independent democrat,泛民,Pro-democracy,4321,59.2,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-08,博康,POK HONG,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,趙柱幫,CHIU CHU PONG,https://www.facebook.com/sunnychiuchupong/,http://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2882,沙田博康邨博逸樓地下1號,3709 9071 / 6347 1955,3709 9073,sunnychiuoffice@gmail.com,Facebook: http://www.facebook.com/sunnychiuchupong,https://hong-kong-districts-info.github.io/dc/r-08,2019,2019-11-24,2,現任區議員,沙田區政,Community Sha Tin,泛民,Pro-democracy,6421,73.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-09,水泉澳,SHUI CHUEN O,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,盧德明,LO TAK MING,https://www.facebook.com/profile.php?id=100011319554428/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2904,沙田水泉澳邨修泉樓地下,2623 3192 / 5548 6467 / 6281 4215,2557 7155,lotakmingsco@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-09,2019,2019-11-24,3,議員助理,無提供,NA,泛民,Pro-democracy,3101,50.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-10,乙泉,JAT CHUEN,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,丘文俊,YAU MAN CHUN,https://www.facebook.com/yaudp/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2876,沙田乙明邨明耀樓1樓107號 / 水泉澳邨月泉樓2樓舖2,2486 1888 / 9589 4292 / 9860 5132,2486 1999,yaudp@hotmail.com,-,https://hong-kong-districts-info.github.io/dc/r-10,2019,2019-11-24,2,現任區議員,獨立民主派,Independent democrat,泛民,Pro-democracy,5280,66.4,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-11,秦豐,CHUN FUNG,沙田區,Sha Tin,新界東,New Territories,公民黨,Civic Party,陳諾恒,CHAN NOK HANG,https://www.facebook.com/ccnhdcoffice/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2858,沙田秦石邨石晶樓地下OT1室,2776 7760 / 9754 6633,2499 9506,ccnhdcoffice@gmail.com,Facebook: http://www.facebook.com/chandlerchannokhang,https://hong-kong-districts-info.github.io/dc/r-11,2019,2019-11-24,3,現任區議員,公民黨,Civic Party,泛民,Pro-democracy,4732,68.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-12,新田圍,SUN TIN WAI,沙田區,Sha Tin,新界東,New Territories,民主黨,Democratic Party,程張迎,CHING CHEUNG YING,https://www.facebook.com/cy.ching.1656/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2860,沙田新田圍邨富圍樓地下108室,2601 6777 / 9090 8054,2695 0749,cychingoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-12,2019,2019-11-24,2,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,4212,60.6,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-13,翠田,CHUI TIN,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,許銳宇,HUI YUI YU,https://www.facebook.com/HuiYuiYuRick/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2883,新界大圍新翠邨新俊樓地下105室,3702 1813 / 3702 1814 / 9173 1555,3702 1810,huiyuiyuoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-13,2019,2019-11-24,1,現任區議員,獨立民主派,Independent democrat,泛民,Pro-democracy,4552,65,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-14,顯嘉,HIN KA,沙田區,Sha Tin,新界東,New Territories,獨立民主派區議員,Independent Democracy Councillor,陳運通,CHAN WAN TUNG,https://www.facebook.com/mozamtung.chan/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2894,顯徑邨顯祐樓地下8號,6076 6063,2458 3488,mozamtung@gmail.com,Facebook: http://m.facebook.com/mozamtung.chan,https://hong-kong-districts-info.github.io/dc/r-14,2019,2019-11-24,5,無提供,無提供,NA,其他,Others,3101,43.3,男,Male,其他,Others
R-15,下城門,LOWER SHING MUN,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,黃浩鋒,WONG HO FUNG (KEN),https://www.facebook.com/TaiWaiKenWongHF/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2915,大圍美田邨美秀樓平台3室,2278 4088 / 6575 5074,2415 4088,kenwonghofung@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-15,2019,2019-11-24,1,全職社區服務,沙田區政,Community Sha Tin,泛民,Pro-democracy,3894,55.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-16,雲城,WAN SHING,沙田區,Sha Tin,新界東,New Territories,新同盟,NA,張慶樺,CHEUNG HING WA,https://www.facebook.com/thomashingwa/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2899,新界沙田新翠邨新明樓地下129室,2613 8228 / 6841 0597,2613 8738,cheunghingwaoffice@gmail.com,Facebook: http://www.facebook.com/thomashingwa/,https://hong-kong-districts-info.github.io/dc/r-16,2019,2019-11-24,2,議員助理,新民主同盟,Neo Democrats,泛民,Pro-democracy,3869,56.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-17,徑口,KENG HAU,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,吳錦雄,NG KAM HUNG,https://www.facebook.com/danielng.dp/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2868,沙田大圍顯徑邨顯慶樓地下4室,2687 1707 / 9339 3601,2603 1699,ngkamhungoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-17,2019,2019-11-24,2,現任區議員,無提供,NA,泛民,Pro-democracy,5453,60.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-18,田心,TIN SUM,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,曾杰,TSANG KIT,https://www.facebook.com/TsangkitR18/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2914,大圍隆亨邨榮心樓地下101-102室,3956 2479,3565 4774,tinsamtsangkit@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-18,2019,2019-11-24,1,無提供,無提供,NA,泛民,Pro-democracy,3399,52.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-19,翠嘉,CHUI KA,沙田區,Sha Tin,新界東,New Territories,獨立民主派區議員,Independent Democracy Councillor,李世鴻,LI SAI HUNG,https://www.facebook.com/lisaihung/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2885,新界沙田新翠邨新明樓地下129室,2613 8228 / 9862 6066,2613 8738,lisaihungoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-19,2019,2019-11-24,1,現任區議員,獨立民主派,Independent democrat,泛民,Pro-democracy,4854,58.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-20,大圍,TAI WAI,沙田區,Sha Tin,新界東,New Territories,民主黨,Democratic Party,吳定霖,NG TING LAM KUDAMA,https://www.facebook.com/吳定霖-Ng-Ting-Lam-109187297157606/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2910,大圍美林邨美楓樓B座地下152室,3619 9238 / 6028 9313,3614 5868,ngtinglam@dphk.org,-,https://hong-kong-districts-info.github.io/dc/r-20,2019,2019-11-24,1,無提供,民主黨,Democratic Party,泛民,Pro-democracy,4198,46.1,女,Female,泛民政黨,Pro-democracy Camp/ Party member
R-21,松田,CHUNG TIN,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,黃學禮,WONG HOK LAI,https://www.facebook.com/profile.php?id=100010798068638,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2891,新界沙田大圍美田邨美庭樓地下一室 / 美松苑康松閣地下 / 美田邨美秀樓平台3號,2278 4088 / 6073 7417 / 6107 9189,2415 4088,wonghoklaioffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-21,2019,2019-11-24,2,現任區議員,沙田區政,Community Sha Tin,泛民,Pro-democracy,4313,60.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-22,穗禾,SHUI WO,沙田區,Sha Tin,新界東,New Territories,公民黨,Civic Party,麥梓健,MAK TSZ KIN,https://www.facebook.com/kenmak.FT/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2908,沙田穗禾路13號穗禾苑商場一樓F01舖,6605 6946 / 5117 7972,3798 0943,info-ken@cpnte.com / kenmak@cpnte.com,Facebook: http://facebook.com/kenmak.FT,https://hong-kong-districts-info.github.io/dc/r-22,2019,2019-11-24,1,社區主任,公民黨,Civic Party,泛民,Pro-democracy,4054,58.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-23,火炭,FO TAN,沙田區,Sha Tin,新界東,New Territories,公民黨,Civic Party,雷啟榮,LUI KAI WING,https://www.facebook.com/StanleyLuiCP/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2907,火炭銀禧薈7樓707號舖,9389 0957,-,info-stanley@cpnte.com,-,https://hong-kong-districts-info.github.io/dc/r-23,2019,2019-11-24,2,無提供,公民黨,Civic Party,泛民,Pro-democracy,3550,56.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-24,駿馬,CHUN MA,沙田區,Sha Tin,新界東,New Territories,民主黨,Democratic Party,周曉嵐,CHOW HIU LAAM FELIX,https://www.facebook.com/Chow-Hiu-Laam-Felix-周曉嵐-443096539828193/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2900,火炭銀禧薈7樓706室,2606 6617 / 9139 9880,2606 6267,felixchowhiulaam@dphk.org,-,https://hong-kong-districts-info.github.io/dc/r-24,2019,2019-11-24,1,社區主任,民主黨,Democratic Party,泛民,Pro-democracy,2611,50.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-25,海嵐,HOI NAM,沙田區,Sha Tin,新界東,New Territories,公民黨,Civic Party,陳珮明,CHAN PUI MING,https://www.facebook.com/Mike.Chanpuiming/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2897,新界沙田馬鞍山欣安邨欣喜樓地下DB01室,4641 3363 / 4641 3383 / 5408 7678,3527 0784,chanpuimingoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-25,2019,2019-11-24,2,議員助理,公民黨,Civic Party,泛民,Pro-democracy,3019,65.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
