01Account,isElected,electionType,electionYear,electionDate,candidateNum,age,profileId,occupation,political,camp,vote,votePercentage,name,alias,gender,tag,avatar,state,isVerified
637222,Y,change,2019,2019-11-24,2,,20151607,現任區議員,獨立民主派,泛民,5383,70.0,劉勇威,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637222/avatar_lFfurqVrIKl5WOcr.jpg,TRUE,FALSE
658315,Y,change,2019,2019-11-24,2,,20199479,餐廳東主,無提供,泛民,3302,57.7,姚躍生,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658315/avatar_OJTO97INCn2KBJul.jpg,TRUE,FALSE
637142,Y,change,2019,2019-11-24,1,,20110816,無提供,無提供,泛民,3583,51.0,蘇達良,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637142/avatar_D7ZExHxwMQIKYpaE.jpg,TRUE,FALSE
658229,Y,change,2019,2019-11-24,1,,20199198,大學畢業生,無提供,泛民,2730,58.2,譚爾培,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658229/avatar_KkXNK4e3iEgcjMQZ.jpg,TRUE,FALSE
637394,Y,change,2019,2019-11-24,2,,20199680,大學職員,西貢鄉民,泛民,2550,54.4,梁衍忻,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637394/avatar_tq2JhGiEhsmLwh0G.jpg,TRUE,FALSE
637542,Y,change,2019,2019-11-24,1,,20199601,教育幹事,工黨,泛民,2805,57.1,何偉航,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637542/avatar_RLC75uUQTVbUXeeg.jpg,TRUE,FALSE
637331,Y,change,2019,2019-11-24,1,,20199714,研究幹事,西貢鄉民,泛民,2127,57.8,陳嘉琳,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637331/avatar_vfFeGEy25axafR2n.jpg,TRUE,FALSE
637495,Y,change,2019,2019-11-24,3,,20199625,無提供,民主派,泛民,1850,49.6,李賢浩,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637495/avatar_4UThEkCZP2Qccc3C.jpg,TRUE,FALSE
637536,Y,change,2019,2019-11-24,1,,20199606,社區主任,將向天晴,泛民,3089,59.8,余浚寧,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637536/avatar_GicmaHiqosTOZLEo.jpg,TRUE,FALSE
637327,Y,change,2019,2019-11-24,3,,20199718,註冊護士,將軍澳青年力量,泛民,4724,55.3,陳緯烈,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5d8c42170062511817a9af51.jpg/2_yjUwcwNIpUW2I3d2PpQEG1tq-Pp1oKv5aZGr-WmRo?v=small,TRUE,FALSE
637397,Y,change,2019,2019-11-24,2,,20072338,現任區議員,新民主同盟,泛民,5414,73.5,梁里,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637397/avatar_7TsuGtU4MrEnYL7x.jpg,TRUE,FALSE
636943,Y,change,2019,2019-11-24,3,,20151629,現任區議員,獨立,其他,2568,49.0,張展鵬,,男,中間路線,https://cdn.hk01.com/media/account/avatar/636943/avatar_uYEwOUFZKpWQmVy1.jpg,TRUE,FALSE
637248,Y,change,2019,2019-11-24,3,,20199759,無提供,無提供,泛民,3199,50.9,葉子祈,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637248/avatar_8WlPZUtBdHe6OceP.jpg,TRUE,FALSE
637191,Y,change,2019,2019-11-24,3,,20199791,無提供,新民主同盟,泛民,2099,53.3,黎煒棠,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637191/avatar_mw3UHTp1XWAe1wyO.jpg,TRUE,FALSE
637172,Y,change,2019,2019-11-24,2,,20110704,現任區議員、註冊社工,民主派,泛民,4121,60.1,謝正楓,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637172/avatar_buxxpIvSJ4Ys1pX2.jpg,TRUE,FALSE
637317,Y,change,2019,2019-11-24,2,,20031482,現任區議員、學位教師,民主派,泛民,4948,61.3,陸平才,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637317/avatar_GDtvJLVM1IRzOHZZ.jpg,TRUE,FALSE
637525,Y,change,2019,2019-11-24,2,,20151636,現任區議員,新民主同盟,泛民,4722,63.1,呂文光,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637525/avatar_80hX9Qzgua5hmp0f.jpg,TRUE,FALSE
658257,Y,change,2019,2019-11-24,2,,20199295,無提供,民主派,泛民,5585,61.3,李嘉睿,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658257/avatar_r7q5G5JcO3aKVGzJ.jpg,TRUE,FALSE
637447,Y,change,2019,2019-11-24,1,,20031488,營運總監,民主派,泛民,5240,56.8,柯耀林,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637447/avatar_UVxxgV7PVj5sg09Q.jpg,TRUE,FALSE
637473,Y,change,2019,2019-11-24,1,,20072352,現任區議員,新民主同盟,泛民,4037,65.4,林少忠,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637473/avatar_Yj20889c1YIaq0LQ.jpg,TRUE,FALSE
637211,Y,change,2019,2019-11-24,2,,20151673,助理工程師,獨立民主派,泛民,4222,55.5,蔡明禧,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637211/avatar_yhSyC1KBlIFRCmjO.jpg,TRUE,FALSE
637289,Y,change,2019,2019-11-24,1,,20199741,無提供,新民主同盟,泛民,4599,57.6,馮君安,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637289/avatar_GG7B70OgkRIBnCHZ.jpg,TRUE,FALSE
637166,Y,change,2019,2019-11-24,1,,20110726,現任區議員,新民主同盟,泛民,5629,63.8,鍾錦麟,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637166/avatar_iD2UOaoFQLWwRxqh.jpg,TRUE,FALSE
637428,Y,change,2019,2019-11-24,1,,20199660,議員助理,新民主同盟,泛民,3928,61.2,秦海城,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637428/avatar_9K0nz0pqgFT5xLUs.jpg,TRUE,FALSE
637441,Y,change,2019,2019-11-24,2,,19990638,現任區議員、立法會議員,新民主同盟,泛民,3755,65.2,范國威,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637441/avatar_fs7LkCwpqkjmNx2s.jpg,TRUE,FALSE
658255,Y,change,2019,2019-11-24,1,,20199294,配鏡助理,將軍澳青年力量,泛民,4265,51.5,張偉超,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658255/avatar_WxxadHFQBqh4qnDU.jpg,TRUE,FALSE
637575,Y,change,2019,2019-11-24,1,,20199585,社區主任、認可調解員,民主派,泛民,5244,59.4,王卓雅,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637575/avatar_c2uxMC7zm8uQscfp.jpg,TRUE,FALSE
637319,Y,change,2019,2019-11-24,2,,20199723,資訊科技顧問,民主派,泛民,4743,56.8,陳耀初,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637319/avatar_EVDIBhXljOnIHYQK.jpg,TRUE,FALSE
637202,Y,change,2019,2019-11-24,1,,20199786,議員助理,獨立民主派,泛民,5420,56.2,鄭仲文,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637202/avatar_Fqnr1t7oWVDWWuM3.jpg,TRUE,FALSE
637480,Y,change,2019,2019-11-24,1,,19990649,現任區議員、社工,獨立,其他,5524,67.9,周賢明,,男,其他,https://cdn.hk01.com/media/account/avatar/637480/avatar_AxDZpXNHO40pMhIt.jpg,TRUE,FALSE
637189,Y,change,2019,2019-11-24,1,,20151642,現任區議員,新民主同盟,泛民,3346,62.4,黎銘澤,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637189/avatar_ofSHPnRs8Q45CJI2.jpg,TRUE,FALSE
637127,Y,change,2019,2019-11-24,1,,20110752,現任區議員、工程師,獨立,其他,2998,44.3,方國珊,,女,中間路線,https://cdn.hk01.com/media/account/avatar/637127/avatar_mVYUl5LBYLFT8a6D.jpg,TRUE,FALSE
636944,Y,change,2019,2019-11-24,2,,20151677,現任區議員,獨立,其他,3577,52.8,張美雄,,男,中間路線,https://cdn.hk01.com/media/account/avatar/636944/avatar_JSKo0Fbh8Ic9xkYo.jpg,TRUE,FALSE
637175,Y,change,2019,2019-11-24,1,,19990684,現任區議員、高級副總裁,民主派區選聯盟,泛民,4960,68.0,衛慶祥,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637175/avatar_S9N6XZzJWXKUB5dF.jpg,TRUE,FALSE
658277,Y,change,2019,2019-11-24,2,,20199385,無提供,社民連,泛民,3283,57.3,岑子杰,,男,泛民政黨,https://cdn.hk01.com/di/media/images/cis/5dd4e1bc23ab170deb417ab6.png/8WXvlW5WZib4nRreO4CZk7xQ2-nCe5tczsvKw87LysM?v=small,TRUE,FALSE
637514,Y,change,2019,2019-11-24,2,,20199615,全職地區服務,獨立民主派,泛民,4837,59.1,李志宏,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637514/avatar_PArqPflUua1AUXM0.jpg,TRUE,FALSE
637283,Y,change,2019,2019-11-24,2,,20199745,無提供,公民黨,泛民,5122,65.0,黃文萱,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637283/avatar_jQ7uwsG3VyGGcK9d.jpg,TRUE,FALSE
637563,Y,change,2019,2019-11-24,1,,20199590,全職社區服務,民主派區選聯盟,泛民,4406,62.3,石威廉,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637563/avatar_1blnCKEOdJuXXMZM.jpg,TRUE,FALSE
637192,Y,change,2019,2019-11-24,1,,20151687,現任區議員,沙田區政,泛民,4440,66.7,黎梓恩,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637192/avatar_5U8fSEVjlJQxcVYF.jpg,TRUE,FALSE
637358,Y,change,2019,2019-11-24,2,,20151689,現任區議員,獨立民主派,泛民,4321,59.2,陳兆陽,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637358/avatar_iwM4K85cABqbBJAL.jpg,TRUE,FALSE
637232,Y,change,2019,2019-11-24,2,,20151691,現任區議員,沙田區政,泛民,6421,73.6,趙柱幫,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637232/avatar_jk96y1kPEM5vR2br.jpg,TRUE,FALSE
637179,Y,change,2019,2019-11-24,3,,20199799,議員助理,無提供,泛民,3101,50.1,盧德明,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637179/avatar_OI7wG2FS3EMHSaUF.jpg,TRUE,FALSE
637567,Y,change,2019,2019-11-24,2,,20110768,現任區議員,獨立民主派,泛民,5280,66.4,丘文俊,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637567/avatar_c8L8xxKKIIgzWf6a.jpg,TRUE,FALSE
637323,Y,change,2019,2019-11-24,3,,20110771,現任區議員,公民黨,泛民,4732,68.1,陳諾恒,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637323/avatar_AuYCkj3ZqupvY3wK.jpg,TRUE,FALSE
637295,Y,change,2019,2019-11-24,2,,19990717,現任區議員,民主黨,泛民,4212,60.6,程張迎,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637295/avatar_AxCeIyrYdDKxxZeK.jpg,TRUE,FALSE
637622,Y,change,2019,2019-11-24,1,,20151700,現任區議員,獨立民主派,泛民,4552,65.0,許銳宇,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4e38ac0c9dc116d9be917.png/gXh1H3paCenHF-bkzNYaUuQVxPCB1FWKW5Na3luTWt4?v=small,TRUE,FALSE
658238,Y,change,2019,2019-11-24,5,,20199280,無提供,無提供,其他,3101,43.3,陳運通,,男,其他,https://cdn.hk01.com/media/account/avatar/658238/avatar_tLTiiSGctDUQ3M5j.jpg,TRUE,FALSE
637272,Y,change,2019,2019-11-24,1,,20199750,全職社區服務,沙田區政,泛民,3894,55.5,黃浩鋒,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637272/avatar_fyc6w7WT1MmFAowB.jpg,TRUE,FALSE
637401,Y,change,2019,2019-11-24,2,,20199678,議員助理,新民主同盟,泛民,3869,56.7,張慶樺,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637401/avatar_5nZUbhn390fTnMiV.jpg,TRUE,FALSE
637526,Y,change,2019,2019-11-24,2,,20110780,現任區議員,無提供,泛民,5453,60.1,吳錦雄,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637526/avatar_nnmPl75yotl7xNqD.jpg,TRUE,FALSE
658226,Y,change,2019,2019-11-24,1,,20199196,無提供,無提供,泛民,3399,52.5,曾杰,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4e4535272b81167ca4878.png/UVvWPmmvqqzsnyD6YbdRezE9jGD9EoOJM5spUTObKVE?v=small,TRUE,FALSE
637517,Y,change,2019,2019-11-24,1,,20072410,現任區議員,獨立民主派,泛民,4854,58.7,李世鴻,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637517/avatar_wfGZTwpLH4N2uD3C.jpg,TRUE,FALSE
637530,Y,change,2019,2019-11-24,1,,20199608,無提供,民主黨,泛民,4198,46.1,吳定霖,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637530/avatar_jXHJ59bcZ9RTPS7D.jpg,TRUE,FALSE
637259,Y,change,2019,2019-11-24,2,,20151720,現任區議員,沙田區政,泛民,4313,60.5,黃學禮,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637259/avatar_YQcmkuGYdGiOJ9sA.jpg,TRUE,FALSE
637312,Y,change,2019,2019-11-24,1,,20199728,社區主任,公民黨,泛民,4054,58.5,麥梓健,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637312/avatar_ImiinfncIBRWqT9K.jpg,TRUE,FALSE
637239,Y,change,2019,2019-11-24,2,,20199764,無提供,公民黨,泛民,3550,56.7,雷啟榮,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637239/avatar_NjGZ2QNOvPH2fwmP.jpg,TRUE,FALSE
637479,Y,change,2019,2019-11-24,1,,20199632,社區主任,民主黨,泛民,2611,50.4,周曉嵐,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637479/avatar_R9yDJchpqgKzASi5.jpg,TRUE,FALSE
637346,Y,change,2019,2019-11-24,2,,20120034byElection,議員助理,公民黨,泛民,3019,65.1,陳珮明,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637346/avatar_KIQbKMl3GP7EYTW9.jpg,TRUE,FALSE
637244,Y,change,2019,2019-11-24,1,,20151729,現任區議員,工黨,泛民,4665,60.9,葉榮,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637244/avatar_Jn1pMSTXC1Ikx7xP.jpg,TRUE,FALSE
637374,Y,change,2019,2019-11-24,1,,20199691,通訊科技主管,獨立民主派,泛民,3929,39.6,許立燊,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4e8ce5272b81167ca48ab.png/8X37QbxHDXhvyL5dftymmJuAPBpLLiVqJZfv9CWX7_Q?v=small,TRUE,FALSE
637165,Y,change,2019,2019-11-24,1,,20199806,青少年外展工作幹事,獨立民主派,泛民,4744,60.5,鍾禮謙,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637165/avatar_3fWzCpSnWYGd980p.jpg,TRUE,FALSE
637516,Y,change,2019,2019-11-24,3,,20072384,現任區議員,獨立民主派,泛民,4167,60.5,李永成,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637516/avatar_NRBDHLTtNhxJNfCf.jpg,TRUE,FALSE
637307,Y,change,2019,2019-11-24,1,,20110803,現任區議員、註冊社工,獨立民主派,泛民,5343,65.6,麥潤培,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637307/avatar_P1NbMHfZjPj1f1CZ.jpg,TRUE,FALSE
637299,Y,change,2019,2019-11-24,2,,20151739,現任區議員,民主黨,泛民,5816,62.8,曾素麗,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637299/avatar_am0deBIEgmV1hkGZ.jpg,TRUE,FALSE
637586,Y,change,2019,2019-11-24,4,,20031539,現任區議員,沙田區政,泛民,4775,53.5,丁仕元,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637586/avatar_1Wk47ckVm7yyTDta.jpg,TRUE,FALSE
637491,Y,change,2019,2019-11-24,2,,20150926,社區發展主任,民主黨,泛民,5953,61.5,冼卓嵐,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637491/avatar_qXtwJx0zk346dIWe.jpg,TRUE,FALSE
637201,Y,change,2019,2019-11-24,1,,19990705,現任區議員,民主黨,泛民,6824,63.2,鄭則文,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637201/avatar_WwOzPIB62CnCL5mF.jpg,TRUE,FALSE
637435,Y,change,2019,2019-11-24,1,,20072442,現任區議員,公民黨,泛民,5157,58.7,容溟舟,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637435/avatar_5vH0VPqtVk1LO3V4.jpg,TRUE,FALSE
720341,Y,change,2019,2019-11-24,3,,20199128,市場策劃主任,獨立民主派,泛民,4419,57.9,鄭仲恒,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4ea2dc0c9dc116d9be959.png/jXIy5zVyFyP1WaZr7krr2-ESWx2Qg3N_TmqzxU5qs8U?v=small,TRUE,FALSE
637305,Y,change,2019,2019-11-24,2,,20151719,社區主任,沙田社區關注社,泛民,4691,56.7,勞越洲,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637305/avatar_nJDYUbHp1JjSnJMK.jpg,TRUE,FALSE
636998,Y,change,2019,2019-11-24,2,,20199875,社區主任、博士,民建聯,建制,1923,43.5,林港坤,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636998/avatar_yP1UOoiRxqfvWZZy.jpg,TRUE,FALSE
637315,Y,change,2019,2019-11-24,1,,20199726,無提供,公民黨,泛民,4280,55.3,陸梓峂,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637315/avatar_XfnE30Tu6pBg7iz8.jpg,TRUE,FALSE
658311,Y,change,2019,2019-11-24,2,,20199475,車行東主,民主動力,泛民,3333,57.3,廖栢康,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658311/avatar_ixxBwOMT4UrQBwFI.jpg,TRUE,FALSE
658310,Y,change,2019,2019-11-24,1,,20199474,行政總裁助理,民主動力,泛民,3982,57.7,楊思健,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/658310/avatar_zDsKQ3gB97bxT8fl.jpg,TRUE,FALSE
637398,Y,change,2019,2019-11-24,1,,19990727,現任區議員、列車車長,街工,泛民,3532,71.5,梁志成,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637398/avatar_OyHzKKYrZRUkyXnG.jpg,TRUE,FALSE
637527,Y,change,2019,2019-11-24,3,,19990753,現任區議員,民主黨,泛民,3102,57.1,吳劍昇,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637527/avatar_6Lra1S7QMgBqfcQ0.jpg,TRUE,FALSE
637486,Y,change,2019,2019-11-24,3,,20072457,現任區議員,民主動力,泛民,4980,62.6,周偉雄,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637486/avatar_fu3KkKoDj3MvKLPR.jpg,TRUE,FALSE
637372,Y,change,2019,2019-11-24,2,,19990730,現任區議員、營業經理,民主黨,泛民,3118,57.2,許祺祥,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637372/avatar_OCRFCZnpi0KmDT49.jpg,TRUE,FALSE
637276,Y,change,2019,2019-11-24,1,,19990732,現任區議員,民主黨,泛民,4463,69.7,黃炳權,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637276/avatar_aBxwf92xBYorltcB.jpg,TRUE,FALSE
637262,Y,change,2019,2019-11-24,3,,20072464,現任區議員,民主動力,泛民,4240,55.6,黃潤達,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637262/avatar_V8mzb0ex1Nir8riP.jpg,TRUE,FALSE
637384,Y,change,2019,2019-11-24,2,,20110837,現任區議員,民主動力,泛民,4396,57.9,梁錦威,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637384/avatar_mUh38Q6zGM4nLJci.jpg,TRUE,FALSE
720223,Y,change,2019,2019-11-24,2,,20031571,立法會議員,民主黨,泛民,4891,56.7,尹兆堅,,男,泛民政黨,https://cdn.hk01.com/di/media/images/cis/5dd4c610c0c9dc116d9be871.png/uoaNRi0Ez1ZVZJI57nZnAFutI5hvgVlXGAmfShgJn0o?v=small,TRUE,FALSE
636899,Y,change,2019,2019-11-24,1,,20151785,現任區議員,民建聯,建制,2449,48.0,郭芙蓉,,女,建制政黨,https://cdn.hk01.com/media/account/avatar/636899/avatar_gK0SLkcSvlPLd2aR.jpg,TRUE,FALSE
637217,Y,change,2019,2019-11-24,2,,20199776,無提供,民主黨,泛民,2902,53.9,劉貴梅,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637217/avatar_sCnbdASPfuHMMIk3.jpg,TRUE,FALSE
637400,Y,change,2019,2019-11-24,1,,19990740,無提供,民主黨,泛民,3585,52.0,梁永權,,男,泛民政黨,https://cdn.hk01.com/di/media/images/cis/5dd4c77c23ab170deb417a1c.png/vznlXIlykzu8mappLdllC79onbJwt1CI_MNLYvzDS2I?v=small,TRUE,FALSE
637457,Y,change,2019,2019-11-24,2,,19990745,現任區議員,民主黨,泛民,3456,62.4,林紹輝,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637457/avatar_dPn44vlHVi8aHYR5.jpg,TRUE,FALSE
637391,Y,change,2019,2019-11-24,1,,19990125,社區總幹事,民主黨,泛民,4780,58.9,梁國華,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637391/avatar_vER2pag4ZSmC709V.jpg,TRUE,FALSE
637382,Y,change,2019,2019-11-24,1,,19990748,現任區議員、立法會議員,街工,泛民,4766,59.1,梁耀忠,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637382/avatar_U86QhkzunGyKnrSx.jpg,TRUE,FALSE
637438,Y,change,2019,2019-11-24,3,,20199657,社區主任,民主黨,泛民,3101,58.5,唐皓文,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637438/avatar_2NSdNls2dqxUdRMj.jpg,TRUE,FALSE
658309,Y,change,2019,2019-11-24,2,,19990749,無提供,民主黨,泛民,3469,51.9,單仲偕,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/658309/avatar_kfmoFieNLkVHcfOX.jpg,TRUE,FALSE
637405,Y,change,2019,2019-11-24,2,,20199674,地區發展主任,公民黨,泛民,3613,56.2,張鈞翹,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637405/avatar_mbgL8jMakaBXbAGG.jpg,TRUE,FALSE
637210,Y,change,2019,2019-11-24,2,,20199781,社區主任,無提供,泛民,3297,51.5,蔡雅文,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637210/avatar_QnNcqgIkrVp1VXTq.jpg,TRUE,FALSE
637578,Y,change,2019,2019-11-24,1,,20199583,藝術教育,無提供,泛民,2836,51.5,王天仁,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637578/avatar_pHK6kTaqyxKj2Sw2.jpg,TRUE,FALSE
637383,Y,change,2019,2019-11-24,1,,20151800,社工,街工,泛民,4365,57.1,梁靜珊,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637383/avatar_DwbcX5AMiZO34QiU.jpg,TRUE,FALSE
637155,Y,change,2019,2019-11-24,2,,20199812,議員助理,公民黨,泛民,5642,59.6,譚家浚,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637155/avatar_oAaBBkkxTwiebr4T.jpg,TRUE,FALSE
637490,Y,change,2019,2019-11-24,2,,20199627,立法會議員助理,公民黨,泛民,5194,59.9,冼豪輝,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637490/avatar_b4oa3MuMqgON2QwR.jpg,TRUE,FALSE
637577,Y,change,2019,2019-11-24,2,,20199584,廣告,青衣島民,泛民,4727,59.7,王必敏,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637577/avatar_aNFKE8E8Ee0Zkt6a.jpg,TRUE,FALSE
720279,Y,change,2019,2019-11-24,1,,20199122,餐飲管理,無提供,泛民,4274,52.5,黃俊達,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4ca69c0c9dc116d9be894.png/c3wYuNoQGeyaiYELKauyhhUDZ5RFUB9vFi_vlxYv75c?v=small,TRUE,FALSE
637164,Y,change,2019,2019-11-24,2,,20199807,社區主任、認可調解員,民主黨,泛民,4575,57.6,韓俊賢,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637164/avatar_klRdXEQ52FqTYJA2.jpg,TRUE,FALSE
637600,Y,change,2019,2019-11-24,2,,20072505,現任區議員,實政圓桌,建制,3427,53.7,徐曉杰,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637600/avatar_x1qGZz6EyvSIVMXy.jpg,TRUE,FALSE
636916,Y,change,2019,2019-11-24,1,,20072486,社區工作者,民建聯,建制,3531,50.8,梁嘉銘,,女,建制政黨,https://cdn.hk01.com/di/media/images/cis/5dd4caf15272b81167ca47fd.png/NaW-m7yeMZY7pczPkhUTUp2n94HevWFXWDT-Clg0_go?v=small,TRUE,FALSE
637366,Y,change,2019,2019-11-24,1,,20199695,地區工作者,民主動力,泛民,4662,54.5,郭子健,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637366/avatar_a9rUdcLZh0YKapXi.jpg,TRUE,FALSE
636697,Y,change,2019,2019-11-24,1,,20151819,現任區議員,民建聯,建制,3759,53.5,盧婉婷,,女,建制政黨,https://cdn.hk01.com/media/account/avatar/636697/avatar_9XMEVsWXxnPrHl3K.jpg,TRUE,FALSE
637227,Y,change,2019,2019-11-24,4,,20110888,議員助理、認可調解員,民主黨,泛民,5061,56.6,劉子傑,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637227/avatar_j8MUVfprzjtClORP.jpg,TRUE,FALSE
637416,Y,change,2019,2019-11-24,1,,20199666,廣告自由工作者,民主動力,泛民,3711,53.1,張文龍,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637416/avatar_gH84l9QiipfMRGy4.jpg,TRUE,FALSE
637083,Y,change,2019,2019-11-24,1,57,20151828,現任區議員、公司行政人員,無提供,建制,2873,52.0,余漢坤,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/637083/avatar_xmWhMr1jdsQkLWKJ.jpg,TRUE,FALSE
637363,Y,change,2019,2019-11-24,2,61,20031620,現任區議員,獨立,泛民,5997,67.6,郭平,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637363/avatar_ttclFVHCABchAdH9.jpg,TRUE,FALSE
637580,Y,change,2019,2019-11-24,1,47,20199581,運輸,民主動力,泛民,5376,61.8,方龍飛,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637580/avatar_nZUjbpIZR8gsqFmN.jpg,TRUE,FALSE
637571,Y,change,2019,2019-11-24,3,25,20151839,區務顧問,獨立,泛民,5049,56.5,王進洋,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637571/avatar_ck8l9jbENbSXWsrM.jpg,TRUE,FALSE
637497,Y,change,2019,2019-11-24,1,36,20199624,議員助理,公民黨,泛民,2708,53.4,李嘉豪,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637497/avatar_2c3uwRaz78ml4ZTR.jpg,TRUE,FALSE
637433,Y,change,2019,2019-11-24,1,52,19990746,保險代理人,民主黨,泛民,1332,39.6,徐生雄,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637433/avatar_7dxN3jSU7e18WM5j.jpg,TRUE,FALSE
